,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
15/08/00,0.028170877,-0.010554188,-0.015404669,,,-0.031519944,0.000000000,-0.001699236,,0.010380716
16/08/00,-0.003976148,-0.013351333,0.001292825,,,0.000000000,0.004676548,0.025190249,,0.001719691
17/08/00,0.015810606,0.008032172,0.007722046,,,0.000000000,-0.007806441,0.004962789,,0.003430535
18/08/00,-0.007874056,-0.008032172,-0.007722046,,,0.000000000,-0.022187915,-0.030153038,,-0.040180077
21/08/00,-0.032131278,-0.010810916,-0.015625318,,,0.000000000,0.001601281,-0.015424470,,0.007104826
22/08/00,-0.008196767,0.018843088,-0.009228806,,,0.024402476,-0.001601281,-0.001728609,,0.010563479
23/08/00,-0.004123717,-0.021564178,0.002645504,,,-0.024402476,-0.003210276,0.005176888,,0.019081238
24/08/00,-0.016667052,0.000000000,-0.007957602,,,0.027967542,0.004811557,-0.022629338,,-0.020834087
25/08/00,-0.025533302,-0.002728515,-0.018817760,,,-0.068103587,0.109033761,-0.008841791,,-0.052217082
28/08/00,-0.026202372,-0.008230499,0.002710029,,,0.120952610,0.018479559,0.001774623,,0.016498999
29/08/00,0.017544310,-0.005524876,-0.001354096,,,-0.003381237,0.007017573,0.008826183,,0.009049836
30/08/00,0.042559614,0.016483890,0.017461827,,,0.000000000,-0.007017573,0.048036679,,0.021391190
31/08/00,-0.004175371,0.000000000,0.017162137,,,0.000000000,0.000000000,-0.003355708,,0.014010737
01/09/00,-0.034045841,-0.010959014,-0.011850040,,,0.025910350,0.000000000,0.047588963,,0.025752496
04/09/00,-0.008695707,0.005494519,0.013158085,,,-0.004133946,-0.002820876,-0.001603850,,0.001693481
05/09/00,0.000000000,0.005464494,0.021978907,,,0.000000000,0.000000000,0.003205131,,0.010101096
06/09/00,-0.044650274,-0.024828862,-0.010282867,,,-0.014184635,0.000000000,-0.012882626,,-0.003355708
07/09/00,0.009090972,-0.008415197,-0.016938516,,,-0.045560092,0.000000000,0.014481347,,-0.005054771
08/09/00,0.004514680,0.013986242,0.015645691,,,0.000000000,-0.047731403,0.001596170,,0.005054771
11/09/00,-0.041385216,0.000000000,-0.001294499,,,-0.031266504,0.000000000,-0.029128273,,0.000000000
12/09/00,-0.038282187,-0.005571045,0.002587324,,,-0.023876249,0.000000000,-0.031695731,,-0.048202102
13/09/00,0.014528101,0.011111225,0.001291156,,,0.000000000,0.036367644,0.038242399,,0.000000000
14/09/00,0.000000000,0.013717636,0.022960192,,,-0.012155362,-0.014388737,-0.004905979,,0.007029906
15/09/00,-0.034233172,0.002721090,-0.007594973,,,0.089907774,0.000000000,0.004905979,,-0.008795131
18/09/00,-0.051031480,-0.008185585,-0.015365219,,,-0.022609659,-0.021978907,-0.041637988,,-0.037808284
19/09/00,0.041031397,0.008185585,-0.022179644,,,0.000000000,0.000000000,0.000000000,,-0.005519793
20/09/00,0.010000083,0.000000000,-0.010610179,,,0.015707129,0.000000000,0.006779687,,0.014652277
21/09/00,-0.072196291,-0.008185585,-0.025659747,,,-0.015707129,0.000000000,-0.037870274,,-0.020202707
22/09/00,-0.010752792,0.016304709,0.005457039,,,0.000000000,-0.007434978,0.000000000,,0.000000000
25/09/00,-0.021858794,0.002691792,0.010825546,,,-0.015064529,0.000000000,-0.017699577,,-0.026317308
26/09/00,0.021858794,0.000000000,-0.038413502,,,-0.043802623,-0.045809536,-0.016201975,,-0.009569451
27/09/00,0.000000000,0.034349480,-0.024063440,,,0.019400147,-0.046371217,-0.022019238,,-0.043228735
28/09/00,-0.005420067,0.033208671,0.000000000,,,0.000000000,-0.043485112,0.038221213,,0.008000043
29/09/00,0.000000000,-0.012642393,-0.045429057,,,0.004564134,0.025317808,-0.027150989,,-0.022155992
02/10/00,-0.067441281,-0.002547772,0.023704814,,,0.000000000,0.000000000,-0.026023773,,-0.004081638
03/10/00,-0.035506688,-0.007682496,0.020290551,,,0.015364062,-0.040821995,-0.024786779,,0.006116227
04/10/00,0.011976191,0.005128216,0.024097552,,,-0.035603943,0.015504187,0.032291505,,0.041797129
05/10/00,0.005934736,0.007643349,0.011142177,,,0.051618520,-0.008583744,-0.009389740,,0.030712587
06/10/00,-0.030032287,0.000000000,-0.018169612,,,-0.076078818,0.000000000,-0.050300738,,-0.034618842
09/10/00,-0.050010421,0.000000000,-0.012775191,,,-0.021174997,0.008583744,-0.022067094,,-0.009832921
10/10/00,-0.039220713,0.000000000,-0.021661497,,,0.021174997,-0.001710864,-0.024641904,,-0.028057953
11/10/00,0.032789823,-0.017926216,-0.013225762,,,-0.042808092,-0.040180077,-0.057770072,,-0.045746022
12/10/00,0.012820688,-0.044921687,0.004428052,,,0.000000000,0.050401631,-0.042751167,,-0.019334652
13/10/00,-0.006389798,-0.021858794,0.007336790,,,0.055113028,0.008438869,0.085861291,,0.050750848
16/10/00,-0.006430890,-0.033711057,-0.010286645,,,0.008430963,0.000000000,-0.045315196,,0.006166515
17/10/00,-0.012987196,-0.031933047,0.001476015,,,-0.054637450,-0.034191365,-0.038249882,,0.012220111
18/10/00,-0.006557401,0.023324673,-0.007401958,,,0.025293177,-0.014010737,0.013667639,,0.049368366
19/10/00,0.025975486,0.008608375,0.005925943,,,-0.034199718,0.007029906,0.119290195,,0.068864411
20/10/00,-0.019418086,-0.031933047,-0.008902136,,,0.034199718,-0.068867785,-0.006042314,,-0.003603608
23/10/00,-0.026491615,0.002945510,-0.010486987,,,-0.078922618,-0.040196799,-0.028690492,,-0.018215440
24/10/00,0.006688988,-0.002945510,0.019389123,,,0.000000000,0.023167059,0.036738826,,0.021819047
25/10/00,0.006644543,-0.054558984,-0.013383099,,,0.005184045,-0.007662873,-0.042995363,,-0.012669853
26/10/00,0.019672766,-0.012539349,0.017804625,,,-0.005184045,-0.001924928,0.010405921,,0.018051032
27/10/00,0.056797598,-0.006329135,0.017493157,,,0.035736319,0.000000000,0.020492520,,0.031692793
30/10/00,0.000000000,0.031252544,0.007199455,,,-0.035736319,0.056194558,0.028001830,,-0.010453057
31/10/00,0.088033349,0.021309787,0.015658683,,,0.044722900,0.016260521,0.021464239,,0.001749782
01/11/00,0.091216008,0.023810649,0.014025475,,,0.021633095,-0.023573168,-0.007751977,,-0.010544913
02/11/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
03/11/00,-0.074502527,-0.008862687,-0.026818827,,,0.000000000,0.000000000,0.000000000,,0.005286356
06/11/00,-0.056833475,-0.014947961,-0.010064787,,,-0.021633095,-0.022264370,0.001943635,,0.005258557
07/11/00,-0.023669744,0.006006024,0.002886005,,,-0.003984069,-0.026617541,0.026821531,,0.024180798
08/11/00,0.011904903,0.011904903,-0.011594333,,,-0.014070584,0.000000000,-0.034618842,,-0.047170316
09/11/00,-0.030032287,-0.002962965,0.004363643,,,-0.004056801,-0.017493157,-0.044007101,,-0.025363678
10/11/00,0.012121361,0.000000000,-0.011678965,,,0.000000000,0.007812540,-0.026944635,,-0.056618894
13/11/00,-0.043083586,-0.008941937,-0.026787316,,,-0.022611446,0.000000000,-0.021232220,,-0.025566781
14/11/00,0.012500163,0.008941937,0.011994147,,,0.000000000,-0.098037631,0.046129772,,0.048600429
15/11/00,-0.006230550,0.014727807,0.038016274,,,0.000000000,-0.034938051,0.020284671,,0.024368591
16/11/00,-0.038221213,-0.014727807,0.001433692,,,0.022611446,-0.004454350,-0.008064560,,0.018349139
17/11/00,0.044451763,0.037850224,0.025461064,,,-0.054293082,0.002229655,0.016064603,,0.066808670
20/11/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
21/11/00,-0.018809332,-0.034887259,-0.016901811,,,0.000000000,0.002224695,-0.040656006,,-0.029337738
22/11/00,-0.025642431,-0.011904903,-0.033216050,,,0.000000000,-0.006688988,-0.059846916,,-0.059530649
23/11/00,-0.006514681,0.017804625,0.007315322,,,0.008547061,0.006688988,0.023940208,,0.020239881
24/11/00,0.025807884,0.008784830,0.002911210,,,0.005305052,0.000000000,0.004291852,,-0.003649639
27/11/00,-0.032365285,-0.002919710,-0.016117565,,,0.017829523,-0.027028672,0.023281475,,-0.037248254
28/11/00,-0.026668247,0.000000000,-0.014881227,,,0.000000000,-0.004576667,-0.036212689,,-0.021093783
29/11/00,-0.027398974,0.000000000,-0.013585115,,,-0.055569851,-0.009216655,-0.019715863,,0.001936109
30/11/00,-0.064538521,-0.014727807,-0.009160369,,,-0.014388737,-0.018692133,-0.031463269,,-0.007767029
01/12/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
04/12/00,-0.053244515,-0.048641807,-0.040694191,,,0.061607809,-0.009478744,-0.020761991,,-0.015717416
05/12/00,0.023167059,0.009302393,0.026794353,,,0.000000000,-0.024097552,0.069769571,,0.083540012
06/12/00,-0.007662873,0.003081667,0.010827639,,,-0.042833100,-0.029705154,0.044640781,,0.009066245
07/12/00,0.000000000,-0.031252544,-0.009273637,,,0.009798663,0.027263151,0.008281621,,0.005400553
08/12/00,0.000000000,-0.075818837,0.007733991,,,0.013986242,0.002442004,-0.002063984,,0.026573751
11/12/00,0.000000000,0.030356462,0.012251302,,,-0.018329354,-0.024692613,0.016393810,,-0.041040550
12/12/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
13/12/00,-0.015504187,-0.023530497,-0.001523230,,,-0.029819990,-0.012578782,-0.035163912,,-0.054269630
14/12/00,0.007782140,0.020202707,-0.016910472,,,-0.019242246,0.000000000,-0.016985546,,-0.035228692
15/12/00,-0.031498667,-0.016807118,-0.033099948,,,-0.005730675,-0.012739026,-0.048254976,,-0.003992021
18/12/00,-0.032523192,0.003384098,-0.021053409,,,-0.035091320,-0.071743905,-0.031966192,,0.046883586
19/12/00,-0.008298803,0.003372684,-0.018167304,,,-0.010772097,-0.036469680,0.002317498,,-0.036933255
